
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 227ms (next.js: 4ms, application-code: 223ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 231ms (next.js: 2ms, application-code: 229ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 348ms (next.js: 4ms, application-code: 344ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 436ms (next.js: 3ms, application-code: 432ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 217ms (next.js: 1741µs, application-code: 215ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 292ms (next.js: 2ms, application-code: 289ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 325ms (next.js: 2ms, application-code: 322ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 303ms (next.js: 4ms, application-code: 300ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 5ms (next.js: 1783µs, application-code: 3ms)
 POST /api/explain 200 in 270ms (next.js: 2ms, application-code: 268ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 356ms (next.js: 1667µs, application-code: 354ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 319ms (next.js: 3ms, application-code: 316ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 320ms (next.js: 3ms, application-code: 316ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 364ms (next.js: 4ms, application-code: 361ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 390ms (next.js: 5ms, application-code: 385ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 323ms (next.js: 4ms, application-code: 320ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 1962µs, application-code: 4ms)
 POST /api/explain 200 in 262ms (next.js: 3ms, application-code: 258ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 5ms, application-code: 5ms)
 POST /api/explain 200 in 299ms (next.js: 5ms, application-code: 294ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 295ms (next.js: 4ms, application-code: 291ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 394ms (next.js: 1689µs, application-code: 393ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/explain 200 in 369ms (next.js: 4ms, application-code: 365ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 286ms (next.js: 1685µs, application-code: 284ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 290ms (next.js: 1973µs, application-code: 288ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 232ms (next.js: 2ms, application-code: 230ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/explain 200 in 273ms (next.js: 4ms, application-code: 268ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 5ms, application-code: 3ms)
 POST /api/explain 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 286ms (next.js: 1654µs, application-code: 284ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 1784µs, application-code: 5ms)
 POST /api/explain 200 in 268ms (next.js: 1840µs, application-code: 267ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 371ms (next.js: 3ms, application-code: 369ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 434ms (next.js: 4ms, application-code: 430ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 353ms (next.js: 4ms, application-code: 349ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 434ms (next.js: 3ms, application-code: 431ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 324ms (next.js: 3ms, application-code: 321ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 4ms, application-code: 4ms)
 POST /api/explain 200 in 325ms (next.js: 2ms, application-code: 323ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 375ms (next.js: 3ms, application-code: 372ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 382ms (next.js: 4ms, application-code: 378ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 381ms (next.js: 3ms, application-code: 377ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 217ms (next.js: 1849µs, application-code: 215ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 660ms (next.js: 5ms, application-code: 655ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 357ms (next.js: 1939µs, application-code: 355ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 297ms (next.js: 3ms, application-code: 294ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 458ms (next.js: 3ms, application-code: 455ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 353ms (next.js: 4ms, application-code: 349ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 539ms (next.js: 4ms, application-code: 535ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 333ms (next.js: 4ms, application-code: 330ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 480ms (next.js: 3ms, application-code: 477ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 329ms (next.js: 1887µs, application-code: 328ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 263ms (next.js: 3ms, application-code: 260ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 38ms (next.js: 21ms, application-code: 16ms)
 POST /api/explain 200 in 732ms (next.js: 4ms, application-code: 729ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 27ms (next.js: 13ms, application-code: 13ms)
 POST /api/explain 200 in 401ms (next.js: 2ms, application-code: 399ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 1845µs, application-code: 5ms)
 POST /api/explain 200 in 610ms (next.js: 3ms, application-code: 607ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 1859µs, application-code: 5ms)
 POST /api/explain 200 in 428ms (next.js: 1754µs, application-code: 426ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 1912µs, application-code: 5ms)
 POST /api/explain 200 in 651ms (next.js: 3ms, application-code: 648ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 378ms (next.js: 2ms, application-code: 375ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 451ms (next.js: 3ms, application-code: 448ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 448ms (next.js: 2ms, application-code: 446ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 407ms (next.js: 3ms, application-code: 405ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 492ms (next.js: 1837µs, application-code: 491ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 653ms (next.js: 4ms, application-code: 649ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 11ms, application-code: 4ms)
 POST /api/explain 200 in 371ms (next.js: 4ms, application-code: 367ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 10ms, application-code: 7ms)
 POST /api/explain 200 in 150ms (next.js: 2ms, application-code: 148ms)
 POST /api/explain 200 in 521ms (next.js: 2ms, application-code: 519ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 380ms (next.js: 2ms, application-code: 377ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 344ms (next.js: 5ms, application-code: 339ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 540ms (next.js: 6ms, application-code: 534ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/explain 200 in 446ms (next.js: 4ms, application-code: 442ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 324ms (next.js: 1786µs, application-code: 322ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 430ms (next.js: 3ms, application-code: 427ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 367ms (next.js: 8ms, application-code: 359ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 430ms (next.js: 5ms, application-code: 426ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 393ms (next.js: 5ms, application-code: 388ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 445ms (next.js: 6ms, application-code: 439ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 545ms (next.js: 9ms, application-code: 537ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 479ms (next.js: 1889µs, application-code: 477ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 8ms, application-code: 9ms)
 POST /api/explain 200 in 508ms (next.js: 4ms, application-code: 504ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 482ms (next.js: 3ms, application-code: 479ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 449ms (next.js: 1771µs, application-code: 447ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 445ms (next.js: 6ms, application-code: 438ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 5ms (next.js: 1816µs, application-code: 3ms)
 POST /api/explain 200 in 629ms (next.js: 5ms, application-code: 624ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 466ms (next.js: 3ms, application-code: 463ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 411ms (next.js: 6ms, application-code: 405ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 5ms, application-code: 5ms)
 POST /api/explain 200 in 405ms (next.js: 4ms, application-code: 401ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 345ms (next.js: 1813µs, application-code: 343ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 544ms (next.js: 4ms, application-code: 541ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 426ms (next.js: 6ms, application-code: 420ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 419ms (next.js: 11ms, application-code: 408ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 483ms (next.js: 3ms, application-code: 481ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 428ms (next.js: 3ms, application-code: 426ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 428ms (next.js: 4ms, application-code: 424ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 432ms (next.js: 5ms, application-code: 427ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 692ms (next.js: 3ms, application-code: 689ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 452ms (next.js: 4ms, application-code: 448ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 530ms (next.js: 5ms, application-code: 525ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 515ms (next.js: 2ms, application-code: 513ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 493ms (next.js: 2ms, application-code: 490ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 371ms (next.js: 7ms, application-code: 365ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 7ms, application-code: 8ms)
 POST /api/explain 200 in 525ms (next.js: 7ms, application-code: 518ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 387ms (next.js: 3ms, application-code: 385ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 674ms (next.js: 3ms, application-code: 671ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 24ms (next.js: 8ms, application-code: 15ms)
 POST /api/explain 200 in 642ms (next.js: 4ms, application-code: 638ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 550ms (next.js: 1899µs, application-code: 548ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 629ms (next.js: 6ms, application-code: 623ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 617ms (next.js: 5ms, application-code: 611ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 530ms (next.js: 3ms, application-code: 526ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 545ms (next.js: 4ms, application-code: 541ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 21ms (next.js: 8ms, application-code: 13ms)
 POST /api/explain 200 in 517ms (next.js: 3ms, application-code: 513ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 25ms (next.js: 7ms, application-code: 18ms)
 POST /api/explain 200 in 378ms (next.js: 3ms, application-code: 375ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 491ms (next.js: 3ms, application-code: 487ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 601ms (next.js: 3ms, application-code: 598ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=0ee311ae-58e0-4751-b791-30ab01a46ce0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 77ms (next.js: 7ms, application-code: 70ms)
